id xcentroid ycentroid sharpness roundness1 roundness2 npix sky peak flux mag
696 75.46760248057804 291.9433697091252 0.591033491438578 -0.22132294625279317 -0.1414999061192097 49.0 0.0 3627.709716796875 6.522758931580199 -2.036078320359909
697 149.0507010790433 292.4636199828793 0.3011504631130487 0.3255772853127658 0.9094943123697163 49.0 0.0 2334.710693359375 2.7211848775650607 -1.0868951219785858
698 199.82372525256892 292.4739812658816 0.4567830530770522 -0.4036073218993847 0.6727130234714305 49.0 0.0 1858.0179443359375 1.2527096258250479 -0.2446260363911043
699 251.45481010028675 294.3149896922823 0.7058381232833941 -0.0014977431813463435 0.03520605261004483 49.0 0.0 1843.2296142578125 1.0046020617689646 -0.004985162843629782
700 330.86091878902977 292.7529553722853 0.553893080301791 -0.5198166041544907 0.40092366304957494 49.0 0.0 2125.40234375 2.0207115536771223 -0.7637608115136431
701 216.63233196300075 293.7518960461657 0.4769111045646717 0.0023742314575179607 0.5151958726638849 49.0 0.0 1856.66064453125 1.378701023852543 -0.3486752452645458
702 7.267984905633301 294.9291185129628 0.6243516742671639 0.763026445881957 0.02592667215190261 49.0 0.0 3436.962158203125 5.134081143162291 -1.7761568208254843
703 207.90231189113484 294.5004701740354 0.5525236224534084 -0.3901076968985889 0.11688428502654367 49.0 0.0 1734.752685546875 1.0467572813500334 -0.04961497642582445
704 360.4947760180189 294.6435437070651 0.48491530862971943 -0.1462911914978894 -0.16169286680420983 49.0 0.0 2876.068115234375 4.620978958863349 -1.661834977523583
705 372.3620825211116 294.0792121176211 0.48980819069103326 -0.011651915171722352 0.4762590833056863 49.0 0.0 1765.871826171875 1.2298211452081285 -0.22460488978316376
706 385.2621211932488 294.91246000284156 0.5304869746453873 0.2716111386865368 0.28626932911022746 49.0 0.0 8095.0849609375 18.86332462951827 -3.1890455970646463
707 50.12218963755009 295.9180563165324 0.5801738088919134 -0.15581295030494038 -0.10390494177465706 49.0 0.0 10179.744140625 26.974913819083607 -3.5774001646240503
708 92.04434935257989 296.1156612836248 0.6182558474065182 -0.24822312779519262 -0.3137948295764766 49.0 0.0 2781.944580078125 3.7274624809863206 -1.4285332018198824
709 130.56483348923078 296.23426664765134 0.6016267057040938 0.0037907866303833857 -0.19365561590762917 49.0 0.0 2394.96044921875 2.7267241758758116 -1.08910302183099
710 184.02788612322882 294.850081728747 0.6352934818942666 0.26783771761488256 0.19343718286222505 49.0 0.0 5578.30126953125 10.209510578264396 -2.522512308632143
711 99.08715406261975 297.0907944315684 0.5568304028555089 0.04561492705453606 0.31120569770639045 49.0 0.0 3572.533447265625 5.431281224088945 -1.8372557263279083
712 225.0121416984021 296.69278930572386 0.4873077655638914 0.26124955046816456 -0.16355365256315926 49.0 0.0 2926.840576171875 4.6994412072687295 -1.6801155517396866
713 38.01397752267413 298.2824999080148 0.384514958300532 -0.13654184753700588 -0.049624817349459 49.0 0.0 1755.0303955078125 1.4581585481106976 -0.40951187035614
714 122.03494977472654 298.45660212992044 0.5728817906122469 -0.13932092350487288 0.049280966285836864 49.0 0.0 6309.88671875 14.41888342376012 -2.89732907646564
715 139.54379033817938 297.97111533074263 0.3946867142602143 -0.8506065881186904 -0.08562669865735437 49.0 0.0 1875.849609375 1.1590917475965548 -0.1602945344687205
716 248.5871547735133 297.7322958886617 0.8967518000842294 -0.11256110443645091 -0.32543730138930516 49.0 0.0 2018.2900390625 1.071510948137845 -0.07499153198536193
717 201.11833890232842 299.08716749766137 0.5231016327784458 -0.7535602918873331 -0.539179635407057 49.0 0.0 1917.781982421875 1.080989923629052 -0.08455411431737385
718 291.3268868707804 299.0980802798768 0.5851958547738725 -0.23515464796870278 -0.11051112940069713 49.0 0.0 7369.072265625 16.70905898805289 -3.057379980537843
719 2.1686921009640185 300.2208632974892 0.4963361417901597 0.15890304206832895 0.25535312190928705 49.0 0.0 4718.56640625 12.855667133428897 -2.772736547225306
720 22.13813805501404 299.75261572893015 0.6628350817056359 -0.15010795213139644 0.04203968683236696 49.0 0.0 1869.23291015625 1.4403397458921052 -0.3961623628125632
721 336.06109588274364 300.44231189176935 0.5794025852252357 -0.461590331302763 0.10421417673106137 49.0 0.0 2114.01611328125 2.1801522183113993 -0.8462170428014375
722 150.46396799889635 301.15484950271446 0.6026906852123433 -0.04178897946524376 -0.15064406883478254 49.0 0.0 6314.58349609375 14.386800164475286 -2.8949105280240133
723 170.7833916775451 301.2337077491947 0.640021174698769 -0.1155594861452835 -0.19358900424713946 49.0 0.0 2001.1612548828125 1.8626577883209012 -0.6753326816642526
724 298.46062358065814 301.7288484706987 0.541018648557987 -0.11929614611865288 0.027878510599530868 49.0 0.0 13262.9765625 34.628566317593325 -3.8485862784515446
725 344.7481251428222 301.96330937286723 0.462455283759208 0.39232315644296045 0.27446657429491056 49.0 0.0 2039.220458984375 1.721919105929179 -0.5900318621701159
726 356.87289386063696 302.91360752412714 0.42061554660228234 -0.43282821937696503 -0.6158816635767717 49.0 0.0 1966.0189208984375 1.7429582991915837 -0.6032174915161861
727 31.250882994690286 303.3979512593223 0.4507191130921655 -0.6614171456250404 -0.32167873085399024 49.0 0.0 1682.5972900390625 1.1465310232009116 -0.14846452625775092
728 119.05551872539102 304.1028518240458 0.5877554301317659 -0.43483315613240403 0.06727046135898752 49.0 0.0 4983.119140625 9.75350829295606 -2.4729021439173744
729 155.68113617011792 304.1041323276326 0.6061635615063303 0.2338208529730201 -0.5005322526631918 49.0 0.0 2371.58935546875 2.2464971415014348 -0.8787646758058698
730 308.8620728559248 304.871761491137 0.5725508412076398 -0.062364560907140945 -0.11239096464335435 49.0 0.0 5544.142578125 12.775879687478744 -2.7659770333211133
731 328.9601683006445 304.66212691645734 0.5701036820316547 -0.25393586178452876 -0.25568268607976413 49.0 0.0 2329.795166015625 2.7194281951306283 -1.0861939900435917
732 383.49660232886583 305.00374679238644 0.5776172173868405 -0.11026794745154976 -0.15473230785935957 49.0 0.0 14777.001953125 41.08494264837405 -4.034206712665487
733 107.27330755461395 305.41701081118714 0.557669070709958 -0.04671196158696014 -0.1538041810665775 49.0 0.0 3035.365478515625 4.8931735030929895 -1.7239765383268586
734 295.1507073432522 305.6693274571914 0.6338255810672122 -0.7039563610637841 0.0068611044190252145 49.0 0.0 9617.06640625 19.51399509082297 -3.225865478493912
735 389.66669945641274 306.2658904584859 0.6094684921581375 -0.06698512633189838 -0.1890434916091399 49.0 0.0 7455.7060546875 17.04185594156219 -3.078792224505042
736 340.8271856628173 306.79016919807646 0.5595432450303734 -0.342785019667615 0.06070781926521668 49.0 0.0 2620.41796875 3.55363901015542 -1.3766832717710196
737 69.5930815003143 307.5584938904864 0.5588484180958325 -0.10854240021589447 -0.11889507669917455 49.0 0.0 3838.202880859375 7.3706466583979955 -2.1687639801136767
738 84.96317737808478 308.3812308912489 0.576684984503428 -0.06424148494245588 -0.02575444496122836 49.0 0.0 19008.44921875 54.59428896367973 -4.342868035274467
739 50.833726886069655 308.89945343792164 0.599913948887309 -0.16549651329095236 -0.13346092392282782 49.0 0.0 2149.903564453125 2.398312926306745 -0.9497646204910782
740 125.20315454226001 308.97601490606695 0.5887260396123047 -0.1642082298149928 -0.16084811828883583 49.0 0.0 3966.2744140625 7.449104129175681 -2.1802601130282717
741 181.41311904659568 310.7961728089901 0.6411677180731589 0.22283319448018546 0.5258234480717973 49.0 0.0 1957.4501953125 1.0938818108775115 -0.09742600230489176
742 285.3729906512707 308.5712847527007 0.5669751487293667 -0.2526730906035353 -0.14112502686220205 49.0 0.0 3562.61962890625 5.975890222609355 -1.9410065271752774
743 200.29836623144175 309.98367503471525 0.47729142805680413 0.028374621793351085 -0.16000960268734965 49.0 0.0 8004.296875 17.787516136151826 -3.1252882676695055
744 260.7639955644167 309.9096073828178 0.29707269151642113 0.04104488492458823 0.13176835233535045 49.0 0.0 145300.625 617.4831269625034 -6.9765627369458745
745 24.46736725420412 311.16116342013885 0.4602916330507428 0.08618052505637296 0.10435099447030538 49.0 0.0 1783.3702392578125 1.4887596301018238 -0.43206145937831153
746 233.16629826545287 311.15179291130227 0.5883722372608783 -0.20191577648364734 -0.1097798005065864 49.0 0.0 3122.668701171875 5.100256191343828 -1.7689799793097782
747 300.1514413207363 309.5656376663269 0.7286961936140152 -0.7974043730458449 -0.252365050979472 49.0 0.0 2139.513427734375 1.4668713932579331 -0.41598009775274447
748 323.9269130528282 311.0974320457297 0.5741317280162372 0.008506178651256168 0.034270867532643655 49.0 0.0 2478.421875 3.12951566998472 -1.2386928261914596
749 188.07700359147125 311.81403684070847 0.6073094130259148 0.035032004789491825 -0.11297891991263793 49.0 0.0 3992.927001953125 7.286025314612728 -2.1562266895600763
750 57.858757374595285 313.25969244291673 0.5665111780443185 -0.007694781715110414 0.21212897716362894 49.0 0.0 1801.4786376953125 1.0918689748999462 -0.09542631457555575
751 100.2989950430831 313.6767328429303 0.5048522255222706 0.01537716109488639 -0.31864249445206055 49.0 0.0 1728.650390625 1.2861819013757492 -0.2732559851897535
752 67.99500634806724 313.5134459731785 0.440277054987835 0.029913786280597557 0.19786935256528776 49.0 0.0 1899.11279296875 1.1100806070522444 -0.11338628914448258
753 92.52033338043623 313.8930370321781 0.39243794486899164 0.4840778989166068 -0.3500459070154214 49.0 0.0 2401.99951171875 3.0571948999931218 -1.213307816060723
754 214.70304542579453 314.2114514722926 0.588894006845321 -0.09528538515623429 -0.10410441376887974 49.0 0.0 12500.5087890625 33.648079661678075 -3.817400708834265
755 2.3354281959218177 315.4085003681358 0.4443655799227204 -0.6994232944944768 0.8006899860240764 49.0 0.0 2804.5830078125 6.602743734356478 -2.0493111044142993
756 120.17949947056526 315.4736784557328 0.5566067967514712 0.4682359369621051 -0.006914386252277996 49.0 0.0 3832.851806640625 6.957357013964512 -2.1061107239383743
757 181.78306454313875 314.6644572848864 0.5841598773951785 -0.005467208621982295 -0.07281977643551761 49.0 0.0 3348.11572265625 5.482744958726261 -1.8474951106078505
758 386.96221088821204 316.0486139178985 0.514148596363322 -0.7506260235063013 0.8020272660709051 49.0 0.0 2480.312255859375 2.2771380196317765 -0.8934733860985629
759 143.27084663719617 316.5318488568552 0.5742266057515913 0.005797601122901073 0.0043845729551492485 49.0 0.0 37176.4296875 108.72009556277891 -5.0907745636518165
760 37.80476927682212 317.9160323954521 0.5399135743342419 -0.4116340510787708 0.15110861109679255 49.0 0.0 2992.976806640625 4.799546792264936 -1.7030005752561308
761 326.0002920228657 317.3844064584628 0.5929101725201061 0.17204102281162562 -0.4243092805780445 49.0 0.0 2804.18359375 3.53837399312059 -1.3720093358240821
762 359.0998201916714 316.72369147251584 0.551580466764506 -0.18384897060133265 -0.0009796949160905861 49.0 0.0 4704.44873046875 9.822068687584888 -2.480507417274237
763 201.8300897636791 317.5635497296109 0.4918715343671027 -0.42431900254057425 -0.7274695556102215 49.0 0.0 3767.906494140625 6.14589559680939 -1.9714629460510233
764 257.8290533621006 316.1660522742973 0.5604002622239884 0.6537680925302037 0.3369909401436619 49.0 0.0 6925.07470703125 9.788513056306517 -2.476791811099494
765 319.8233153667562 318.34248928221973 0.6040338750471372 0.668516340795814 -0.35242142431850815 49.0 0.0 2114.154541015625 1.8907372902323198 -0.6915779742431244
766 55.60704918276852 318.8414165610944 0.6345111626762888 -0.04962152316308508 -0.19324934244152386 49.0 0.0 2373.75927734375 2.88841584751704 -1.1516492977986756
767 71.83660692992288 318.775226988658 0.5595163069324219 -0.14910101806908094 -0.04611509364413878 49.0 0.0 3311.438232421875 5.976311413853451 -1.9410830490742448
768 151.52558173641862 319.94601750358856 0.5881916990009051 -0.1461751307003782 -0.6174594857436014 49.0 0.0 4763.53662109375 8.639924225688986 -2.341274834059082
769 7.646407678100161 321.14199348967605 0.5690833897063534 -0.18162021012560411 -0.09298736472248048 49.0 0.0 35520.796875 103.13570416759913 -5.03352259528095
770 146.36298004495166 320.7513923839421 0.6243664255637419 0.01721364703470626 -0.08421945914026009 49.0 0.0 17938.03125 42.490643303116556 -4.0707332657609
771 366.6257654812838 321.51990482898975 0.5744306485819617 0.30728259932957186 0.16572198806563368 49.0 0.0 2459.19775390625 2.4251589401678806 -0.9618505167022752
772 386.9177887983082 320.4350184151956 0.5347893093825133 -0.17052673061672804 -0.0010542362742930068 49.0 0.0 4247.35546875 8.474316888567284 -2.320261749936259
773 114.25984363629067 321.9741950487525 0.5354339440883185 -0.2467542480707718 0.01697061057266947 49.0 0.0 4332.08447265625 8.28854370589872 -2.2961955796777045
774 239.5390074505978 321.5563549498581 0.5408172402476716 0.058209370401232335 -0.12655026761719892 49.0 0.0 5181.90576171875 12.05260656480096 -2.702702450118046
775 289.2249989329635 322.2007079743427 0.590792623180097 -0.048021730492759644 -0.06542337975907737 49.0 0.0 53352.7890625 159.17722402035665 -5.504702316325892
776 166.4601146739175 323.0804039473634 0.5608007205242918 -0.06355341871397653 -0.1507328681008338 49.0 0.0 2734.7490234375 4.159954230807765 -1.54772138100377
777 191.39810271916872 322.69543006256697 0.6484261392574309 0.09666066425294982 0.26347550898586203 49.0 0.0 1937.3253173828125 1.1517114443365755 -0.15335920589949673
778 313.25337706928207 322.5559335081025 0.5696277481944921 0.021010383529801762 -0.1273205639824297 49.0 0.0 2565.078125 3.7424001561147415 -1.4328755564543318
779 335.6381358800056 323.20237906115835 0.45293181278550326 -0.28864607288577065 -0.33958099451391655 49.0 0.0 1873.0545654296875 1.8177744437670351 -0.6488499833747031
780 343.6442272156173 322.92870223571515 0.3408823903844271 0.11155429622682264 -0.435745660515728 49.0 0.0 1832.22802734375 1.5487593847669925 -0.4749598775404775
781 353.9700928581658 322.59564466694854 0.6145669355342672 -0.06403379006609705 -0.0703595839164824 49.0 0.0 2188.745849609375 1.9653081086722017 -0.7335766150313844
782 50.288327783371 323.8742187794704 0.6072193512107944 0.16292319184485904 0.051597622031894774 49.0 0.0 2999.654296875 4.661288816293069 -1.671265032291978
783 182.20488583645667 324.1249029510584 0.5400733101469225 -0.8220198814388574 -0.561511213313962 49.0 0.0 3053.47412109375 4.494552833002251 -1.6317162247003922
784 219.2666507070047 324.10261104229915 0.521500570509155 -0.10740649607382281 0.4080869941158094 49.0 0.0 1983.0216064453125 1.4223306495940657 -0.38250142171849183
785 299.547985804142 323.8759730677063 0.8105498351305738 -0.1853678615278981 -0.33368870296261083 49.0 0.0 2200.221923828125 1.481625619389184 -0.4268461974117991
786 89.87614819977462 325.9725713859969 0.514792265511489 -0.13140684942786246 -0.4517145420170468 49.0 0.0 2171.836669921875 2.0719735341997985 -0.7909605094103125
787 93.64011607675356 326.0086105174193 0.6655167258140651 0.32486417801304707 -0.38197760655885843 49.0 0.0 2552.980712890625 2.651767812707182 -1.0588387370443628
788 368.50987573791036 325.2420649978653 0.6556983880146267 0.2860107654116106 0.47468847054575164 49.0 0.0 2537.27978515625 2.36134365767312 -0.9328979915957356
789 10.045126846997187 327.1355259543498 0.5899253624767956 -0.14714062115155221 -0.027494025036920337 49.0 0.0 42777.95703125 124.2333341110297 -5.235595351882115
790 41.93727898268812 328.1400871653279 0.6123063477136944 -0.35952996891414085 -0.25170144160433955 49.0 0.0 3432.893798828125 5.753159887530584 -1.8997661094542229
791 227.76240603269807 328.71046409583954 0.5147525402685647 -0.34944413239138294 -0.39258542722319817 49.0 0.0 1820.5384521484375 1.0773614954996105 -0.0809036249088474
792 392.1738951571167 327.8136635269133 0.5676499604928951 -0.15025460846811295 -0.00525937592200772 49.0 0.0 4584.318359375 9.780066141414096 -2.4758544796975404
793 78.1277258463886 329.52165171341255 0.3610548236547682 0.6573810632295756 0.8344850787389633 49.0 0.0 2232.899658203125 2.590202061540239 -1.0333341117369041
794 187.03759351696274 328.6773052060124 0.6648316098813676 -0.7144129136903312 0.006616795005889834 49.0 0.0 2976.0625 3.976647269323379 -1.4987926763710202
795 221.96176891439384 329.25977512519677 0.6029004667232541 -0.12609110812265928 -0.05882305035518609 49.0 0.0 2786.420166015625 3.8391035795141977 -1.4605745739927904
796 116.40809278854306 331.6222496443643 0.6286837840399022 -0.2831337503194528 0.7933519062341762 49.0 0.0 2191.569580078125 1.2152830047714798 -0.21169356129401404
797 247.8147076960367 330.5255197620316 0.5647347506871883 -0.05679308968100663 -0.0271307533057906 49.0 0.0 2544.65576171875 3.0571909879819956 -1.213306426743074
798 270.27358543767934 329.7096196563014 0.5760398123016045 -0.1337981207288714 -0.09218297385271985 49.0 0.0 21909.412109375 63.194932371230195 -4.501705633544097
799 36.929878235382496 330.722363752768 0.5961582668951221 -0.5227579706959742 -0.913671720520411 49.0 0.0 2063.938232421875 1.3884117079637048 -0.3562956681498919
800 90.77853180761223 329.7755894544862 0.67793407249158 -0.3117514257694395 0.49697835480551517 49.0 0.0 2026.7708740234375 1.3679158643665792 -0.340148465746401
801 355.73338546879285 330.63801504893564 0.5876487080815698 -0.026827778707108195 -0.20499375229628683 49.0 0.0 3131.002197265625 4.962364434244616 -1.739221638841685
802 1.2794426110909893 331.85903905284175 0.5298086219001664 0.6294099824670449 0.748204202452855 49.0 0.0 5002.76513671875 14.087516359692312 -2.8720860834907707
803 145.10495326660848 332.1339896408236 0.5583784701346914 -0.1151714136966426 -0.08391788117760675 49.0 0.0 11404.8701171875 31.120030701695043 -3.73260004193569
804 200.03688407481135 331.8633640352094 0.5248365110273352 -0.01393807754706654 -0.10709150013759572 49.0 0.0 3313.63525390625 5.942514683845942 -1.934925658838318
805 332.3832161566599 332.042743380061 0.5009081818600895 0.281860418920501 0.06878044953588891 49.0 0.0 2107.20751953125 2.0831533008713707 -0.7968030779810953
806 360.76136676113583 331.4339528814896 0.481736336063838 0.43034564812992054 -0.7689419714126711 49.0 0.0 1863.86474609375 1.4082949219537844 -0.3717340332594806
807 165.9474563443529 332.6182523363895 0.5534142421212612 -0.29864843997029683 -0.008895800073038071 49.0 0.0 3185.0341796875 5.607651320331012 -1.8719525042099916
808 48.79629534718886 334.13038427765 0.5699163500199411 -0.3569381851207456 0.3592500421405655 49.0 0.0 1771.320556640625 1.1723413303445753 -0.17263519026134477
809 230.40895541248742 333.9834458994528 0.4394582149629976 0.29647862160856586 -0.13787482356134775 49.0 0.0 2080.3798828125 2.2078034597837926 -0.8599010239444221
810 320.6004439900053 334.34872137655344 0.5709266337191952 0.14796657323115606 -0.1146568196477243 49.0 0.0 3382.73681640625 5.94527148596207 -1.9354292277749954
811 73.24300054864675 335.3362619456797 0.5634976276365337 0.511942183839721 0.11989373823175192 49.0 0.0 3267.836669921875 4.960064119737311 -1.7387182268444976
812 82.31072554759214 336.00043746555286 0.5955814536934386 0.18215459729938593 0.10637799066397444 49.0 0.0 2259.154296875 2.4196402616464225 -0.9593770058651452
813 191.04691650825376 336.24536321587874 0.5870527972075221 -0.13365853775303344 -0.12592298647966377 49.0 0.0 6742.677734375 15.861834001982958 -3.00088350141555
814 220.42565814253157 335.6467134224564 0.582211206440366 -0.040102679506664796 -0.1241259598716464 49.0 0.0 2820.570068359375 4.04272307502656 -1.5166849833694975
815 237.48534197803696 337.06896238911486 0.6150598523262991 -0.19829932565643332 0.2927081466818107 49.0 0.0 2954.276123046875 3.8989693641490923 -1.4773745569150343
816 259.92497726995776 336.0853159129645 0.5832076068392105 -0.11544333149011146 -0.15306800515381558 49.0 0.0 8866.9404296875 22.100036438508177 -3.3609824743745396
817 23.86730059290084 337.3190533482576 0.583457903802804 -0.06604587930925011 -0.053991486909515225 49.0 0.0 17895.14453125 49.63445967540128 -4.239458246194173
818 88.49480958689486 336.73948211787956 0.6481687571443996 0.06773657459457043 -0.11879393568257318 49.0 0.0 2071.960693359375 1.854599448182255 -0.6706253155673372
819 102.325662491381 338.1880925994175 0.5172172106694004 0.3790094203960031 0.08879500843599974 49.0 0.0 1790.7601318359375 1.0014543228021342 -0.0015778638359084491
820 214.66324862263914 336.6194975212586 0.5834112209458949 0.1385317168205285 -0.10890297906560248 49.0 0.0 4060.045166015625 7.8010392564165665 -2.2303811584126194
821 137.956184747446 338.36254951941083 0.6358670725123962 -0.02685017467275163 -0.22395741718791748 49.0 0.0 2945.6767578125 3.6795043844792414 -1.4144733119138344
822 48.41062309537202 340.5034328114962 0.8642073530059253 0.4427181512435645 0.27072235520015453 49.0 0.0 2069.286865234375 1.353024807461933 -0.3282643984509304
823 116.95260120732003 340.0050377245869 0.5884486066110777 -0.09155578417802807 -0.08178694596659829 49.0 0.0 47351.78125 141.62994456272645 -5.377887712894827
824 201.15184386016705 339.81383955497796 0.6020895692264194 -0.1793090070562444 -0.1619065435849861 49.0 0.0 6649.1884765625 15.647050632335723 -2.9860812197518176
825 273.0569297798758 339.7379832784714 0.5927774597822488 0.2948609981940702 0.06355180409570617 49.0 0.0 2402.756591796875 2.4300093515256296 -0.9640198622963603
826 340.95115688165606 340.3004676420387 0.5935488829863552 -0.27223541432272863 -0.005273146874642973 49.0 0.0 1956.813232421875 1.6001763382921268 -0.510419610588846
827 18.51556990924176 341.0818813878511 0.6678287467572104 0.5846246897876607 -0.5769230087455958 49.0 0.0 4235.67822265625 5.683551289328782 -1.886549458738169
828 133.6881122190641 341.1580376088839 0.6363404131076259 0.17827267678044553 -0.3125334471232812 49.0 0.0 3562.173828125 5.3730609519184025 -1.8255544180659182
829 251.1733625575166 340.8991504496939 0.49313333570219187 0.47731918224309333 0.053000058192998065 49.0 0.0 1910.1524658203125 1.3432894675597895 -0.32042402388653535
830 265.49858240434077 340.4393797893267 0.5187405058673893 -0.18114131054727575 -0.002089238097816104 49.0 0.0 3221.266845703125 5.1537759981072835 -1.7803138465092538
831 280.9398922591111 341.210781925678 0.6566413239945201 -0.30638695770936786 -0.17955886936678728 49.0 0.0 2376.525146484375 2.613912188243614 -1.0432274845059095
832 237.8213663040588 341.5256326292655 0.566468293696567 0.1158580027830917 0.05553276964515656 49.0 0.0 3965.20947265625 7.577277976372563 -2.198783049649991
833 334.0054388261489 341.3251330233599 0.5972155613178408 0.3301971610195502 0.10764581186213262 49.0 0.0 2384.85986328125 2.7443104257974276 -1.0960830888200497
834 351.3748901492942 341.8936346136877 0.41886202192619243 -0.6996656606370643 0.05904100308244851 49.0 0.0 1989.908447265625 1.9591687889499343 -0.7301796338252466
835 20.966308078398892 343.3160278990591 0.581874157591444 0.22548311172303329 0.07028831872596858 49.0 0.0 8581.83203125 19.82941988344269 -3.2432750223885742
836 96.71921442568235 343.59494139129504 0.5175738504937377 0.12335770850043375 0.15052137342742938 49.0 0.0 4224.86962890625 8.923327506040966 -2.376317082138923
837 290.3805710251021 344.27039817800045 0.5912316176318403 -0.013968546440086143 -0.06769439297948912 49.0 0.0 6707.9765625 15.995904448309995 -3.010022003017356
838 37.87876869033419 345.4145008132216 0.5497107350938065 -0.16437107406078558 -0.07848510571246792 49.0 0.0 7713.7431640625 19.687446667651486 -3.2354734866308825
839 49.470487174587795 345.627279844905 0.6284474872223563 0.08076370663513463 0.2529989891156113 49.0 0.0 2054.54833984375 1.4379873432069485 -0.394387658789671
840 189.1904082997062 344.34512833882735 0.5756422177032412 -0.25660053729924687 -0.06383092726673952 49.0 0.0 2047.7847900390625 1.9776039767180416 -0.7403483168057916
841 112.81398852629108 345.67399763130044 0.6238874712802625 0.9990754529521307 0.17534596379523806 49.0 0.0 3745.715087890625 5.373410300257342 -1.8256250087055603
842 368.2126710202339 346.5095947900963 0.5797721926762368 0.12252141220692536 0.050778601096343606 49.0 0.0 6489.373046875 15.316083903769822 -2.9628693420287107
843 386.6437310353608 345.8129639546239 0.5730504789713835 -0.5780678529566499 -0.01672497646373266 49.0 0.0 2676.475830078125 3.2546839874451527 -1.281272068150445
844 128.3578199036829 347.4340108014975 0.49719522135730143 0.5996675501762377 0.44290158680990865 49.0 0.0 4544.2578125 8.63004578660212 -2.3400327496634286
845 174.2381596730804 348.2158396818033 0.6396872466217945 -0.43775527593300695 0.1104046209891133 49.0 0.0 2296.88232421875 2.2720208249138545 -0.8910307692960937
846 211.53902705348494 347.36677611039113 0.5668519115879963 -0.04937329442457123 -0.021059505949823365 49.0 0.0 2974.477294921875 4.683508559486833 -1.6764282956868408
847 272.19529890835673 347.9530890305199 0.5630560605139833 -0.17080019177401617 -0.12730558643552992 49.0 0.0 5112.82080078125 11.556324980933478 -2.6570493658660204
848 305.22606038651566 347.618548758509 0.562695603825702 -0.045931412501809966 0.1762165894705301 49.0 0.0 4569.08740234375 9.3299775057673 -2.424701491699339
849 120.07017212057004 349.0826969063843 0.5890198060228168 -0.36936742489977625 0.08420908888097574 49.0 0.0 3667.2822265625 6.012015236798586 -1.9475501814709597
850 153.56498189379374 349.0729397921672 0.5676278910878986 -0.1130450397290878 -0.1388747159753609 49.0 0.0 26590.923828125 79.03739119147303 -4.744581492352084
851 183.61912746607203 349.1359384020613 0.5271404650533675 0.5574751987952098 -0.6072555193617977 49.0 0.0 1820.2298583984375 1.210451751893831 -0.2073687083108133
852 260.0368111903348 349.2258983777698 0.6590196570762461 0.5336123805000668 0.14415358640517503 49.0 0.0 2087.722412109375 1.659130415163201 -0.5497013121972063
853 321.64634100354397 350.3648730203557 0.5369342720052299 -0.11112130386175376 0.03399788195397533 49.0 0.0 11672.04296875 31.016900648825313 -3.728995997365692
854 47.786520700966584 351.2854257070647 0.5428307570001124 -0.11830966622310388 -0.14772695076493947 49.0 0.0 3429.20654296875 5.83710671627066 -1.9154940833112974
855 104.88448798104523 351.38030530697233 0.6417443931180613 -0.16539664256865771 0.12644353883385323 49.0 0.0 2523.051513671875 2.918422475508772 -1.1628704031818078
856 250.25178637021202 350.80066627731304 0.6292061204849229 -0.4253866829299195 0.061256161822907405 49.0 0.0 4060.892578125 6.98741106448899 -2.1107907331136664
857 355.4275949611128 351.3087818778232 0.5451360089609029 -0.6097064634547609 -0.12416172144556054 49.0 0.0 2198.03955078125 1.9980228864650122 -0.7515011464222796
858 137.43799749720426 352.2644799404857 0.5805163299138179 -0.07560728563201345 -0.1436485931820326 49.0 0.0 10791.669921875 27.997716133340937 -3.617806514860778
859 381.08897466574575 351.7822619430031 0.7313516708723619 0.11610393627344939 -0.51746754096242 49.0 0.0 2420.068603515625 1.547113036524726 -0.4738051141539271
860 176.9807378366799 353.5302564571258 0.5930540295887533 -0.18298662878931854 0.017517229400332294 49.0 0.0 6116.87548828125 13.909508011323144 -2.8582794224376533
861 89.73971343819436 354.3689596147082 0.5699693842208288 -0.14248099543169404 -0.06147528138586098 49.0 0.0 8871.6455078125 23.143239748545763 -3.4110603859376103
862 165.83543141011543 354.2830239612719 0.5987752435017585 0.17001466254422634 -0.18872754007356504 49.0 0.0 2735.598876953125 3.641380553552662 -1.4031651714295768
863 211.7935215996989 353.169956790219 0.48897916976751593 -0.4859547538095006 0.4433248673415026 49.0 0.0 1865.7005615234375 1.5177868685487437 -0.4530269777923004
864 300.9571261531865 354.0758237946839 0.581391344055198 -0.16981726697381694 -0.19839008090615476 49.0 0.0 5540.6728515625 11.94311923770735 -2.6927944205860435
865 378.26400802164244 355.0703446181725 0.50333619194485 0.5128285225980219 0.6627087971121035 49.0 0.0 4121.56689453125 6.275459214119439 -1.9941137783153553
866 271.0873242944106 354.0926165469209 0.43609100512055526 -0.2371080946368013 -0.022516320239364045 49.0 0.0 2060.73828125 1.919922078328084 -0.7082090071249464
867 390.16396334497756 355.19316238711315 0.5178467473388746 -0.0668282429469025 0.0610250841450286 49.0 0.0 2251.314453125 2.7075185694060098 -1.0814286097465406
868 41.56219853183888 355.4855747567145 0.5678044577307773 0.25910836123869463 -0.14636540593162625 49.0 0.0 2343.130615234375 2.7939941989509918 -1.1155637501807434
869 103.20172602105748 356.2089395647838 0.6804672781585821 -0.0934718907052175 -0.07640187848401378 49.0 0.0 3388.502197265625 5.137046442541099 -1.7767837301801004
